Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.0,0.11,0.33,0.46,0.1,0.0,0.21218462390585568,0.18469882841412158,0.0084074611172679,0.10320288631056801,0.0,-0.11803477205189339,0.2451060467553202,0.2158042822493854,-0.05705309989116411,0.0,0.1961513779860855,0.1328061875655768,-0.04741982414114756,0.057507881181482305,0.0,-1.703138961601e-05,-0.02727216393622413,0.5638035175885713,-0.07173524950961771,-0.0,-0.10934764293273105,-0.03041358979557393,-0.19758375082323862,-0.0810844616791731,0.0,0.1692279188392903,0.11528209631167614,-0.17033961728182026,-0.209649259274889,-0.0,-0.15751113331148908,0.06727392289816936,-0.23270571272408522,-0.031857789883168605,0.0,-0.049964277158034136,0.04177056092025663,0.2758240008262576,-0.023306134014505403,-0.0,0.12021622183875479,0.4945998956209113,0.25636896284613203,-0.06313167535216621,0.0,0.07584316172490728,0.2776785678179083,-0.9703298417488263,-0.05812813446667821,0.5084937997478132,0.2858224570616481,0.3390456225919971,0.46477907275311336,-0.41842944523071673,-0.0954788614057428,-0.35480071302057353,0.2443241505739747,0.8080534049536319,-0.6749362466726889
0.5,0.07,0.06,0.31,0.06,0.68960285399761,0.1023402521383928,0.0144033201194001,0.17152941379448128,-0.08049701404275,0.66398735249976,-0.01423941969331063,0.029858952274412938,0.23749952222497828,0.028433593336278658,0.85772541597242,-0.1506703140904388,-0.082520726276454,-0.10907471084115881,0.020792342672276937,1.131630881570665,-0.035187312722894014,0.04999661001915576,0.18662272947032257,-0.09537823870210739,0.0551091675117435,0.12097102148473582,0.046921809065585164,0.25574519142132746,0.041288224654018976,0.74140384631854,0.0026836265634552505,-0.11578320782280059,0.12554985608605787,0.03810972110748551,-0.4774779672859725,0.00759843848775466,-0.02328412197869292,-0.43680877229063436,0.020535935471187598,0.88033679545587,0.060007913101573156,0.029679477117491818,0.4935478331056084,0.05634510363661314,0.223120948450888,-0.01470926484101998,-0.03587320119132588,0.042030703942454,-0.0826537305843372,0.0428200158887585,0.09200758239212752,0.035712559612215054,0.4583257528155742,0.04154858244207354,0.8973788260071343,0.9455400006421193,0.5362520074366454,1.237684669635142,0.5200354141374108,0.791963842252738,-0.9094364875963575,1.5199171224171566,0.13191545577665895,0.6704144931507487
0.0,0.17,0.16,0.5,0.17,0.0,-0.1947886688391103,0.01206244226723136,-0.805951284564045,0.02511233400035498,-0.0,-0.1931096327219159,0.0013128301191641602,0.3814064478286905,-0.11194798464020854,-0.0,-0.0577400547246775,0.09832772151658305,-0.2767379079607125,-0.1616237175665023,-0.0,-0.11662479002149238,-0.3776552406934272,-0.058989273589681,0.005803456265680211,-0.0,0.1489675642904392,0.10726482669381855,0.83574112907837,-0.21800029051306619,-0.0,0.43194547004900374,-0.2189595872740208,0.676265211982965,-0.2427809637044059,-0.0,-0.030704823249106623,0.024892328176682722,-0.198215752196821,0.15962986713982164,-0.0,-0.3032740356095272,0.01563933195262304,-0.420106896926722,0.21904158001358454,0.0,0.11798966092944871,-0.14013660613587264,0.542762948673975,0.0179177408416674,0.0,-0.00554285940819882,0.2815817478311488,0.3725022004205455,-0.1968964799204512,-0.963565177135569,0.07766166058573022,-0.39777395873530924,-0.5474658480389204,0.8739732295495615,0.646470131053542,-0.044398380129423265,-0.4887000205700416,0.5385337443092185,0.45164460892304426
0.03,0.1,0.43,0.31,0.13,-0.039254079613001695,-0.124343004838012,-0.38666078757909234,-0.020673477129504063,0.06678529771589599,0.00155623754026359,-0.198892856094273,0.3250687395408841,-0.1300460168898014,0.01696601989698629,0.0106447044741204,-0.142419217174055,0.6502959946109917,-0.031023960514217262,-0.01523142804251874,-0.0353756545216953,-0.0034108956843519004,-0.18118497853567664,-0.061722203608241606,-0.01029255890078546,-0.0202129385443662,-0.0342768894845662,0.3554425098483106,-0.10942316666518694,0.018176035624656778,-0.01577510477281167,-0.029804505496656197,0.5195979841413398,0.29261085760061767,0.1698958796800746,0.0491396379511536,-0.182327939652852,-0.6257322240934471,-0.02814061941122906,0.07591445368783965,0.00084209298840849,-0.08817862010115,-0.058705211531596566,-0.14927454469745685,-0.00716800214445601,-0.0387052091131182,-0.142269300217888,-0.6469538541112247,0.24230194641802902,-0.21671797457274253,-0.0392232064234041,-0.031203387801977803,-0.5627379692900003,0.2957792821715514,0.03200288824926089,-0.504146051443714,0.014652123994059574,0.47226609335432107,-0.2919862912507509,0.20970555077884803,0.9365251111525642,-0.7111466915185348,-0.30248428548625095,-0.8023443915969445,-0.3053823930945699
0.0,0.2,0.5,0.17,0.13,-0.0,-0.0350247235934138,0.429024471388046,0.0894314805236565,-0.09138157016842179,0.0,0.1755521720645892,0.415175666480108,0.3270093142657695,-0.3411749405566983,-0.0,0.34712874657389603,-0.3993827032033375,0.1601633676276306,0.1035374872464192,-0.0,0.281109197355756,-0.4163301147805745,-0.0803933212449688,-0.06323896449695696,0.0,0.015560835793532802,0.7022937952952,-0.1846557181783448,-0.094271467104974,0.0,0.022905635218780404,0.0442164022523885,-0.14712795283568592,-0.016073407485434132,0.0,-0.222591149071236,-0.1353609467061755,0.011324023234772891,-0.12718217876454635,-0.0,0.019140664964037803,-1.054966736919195,0.0311485425257439,-0.04945018039511277,0.0,-0.0158148965820534,-0.021922351378894,0.02269031694919525,0.1374724600252965,0.0,-0.1417396616462862,1.292503330906865,0.13170453744248498,0.12529282040539835,0.3920496581498669,0.5765622122537685,0.2114468982446083,-0.2788532031667442,0.438927445805414,-0.09607932284995115,-0.47381025130718496,-1.0541277098245263,0.12242552901354435,1.407761027108462
0.16,0.14,0.21,0.26,0.23,-0.009311293250030241,-0.12156266469575915,0.24970631557604459,-0.06964907582715289,-0.07793485896321743,0.034635072721871996,-0.02141997404831018,-0.17307656209320518,0.10818761661900894,0.04795655016310271,0.3564289828419632,-0.021013483281275523,-0.288822541967589,0.09173311807893324,-0.2775163726637707,-0.06031449041488032,0.04276052248226627,0.15539090861803698,-0.12031791791442879,-0.03492870421966366,0.020866258244936802,0.08386686809380013,0.0138147129275862,-0.4995252923152362,0.2399521823043753,-0.0401986841677104,0.025735218182524906,0.09355814661364478,-0.17178970899725754,0.19638680445045584,-0.07146241877488768,-0.21930016104873662,-0.2173508582972916,0.0747296890484677,0.2045043928953547,-0.11589744891033872,0.04167534865509134,0.11712665671008204,0.05352413455364014,-0.1121103060173056,-0.025846832220636162,0.18264467108146,-0.00485622794229825,0.10722539158949462,-0.07838447715879926,0.12794192716866576,-0.045572962442346786,-0.23116995492064318,0.31190650813860465,0.049288418063910475,-0.028751577160115116,-0.003717296637531703,-0.13919029699173874,-0.01740968144866952,-0.14102527074453777,0.10369177608165758,-0.2288793561770935,-0.01568161500883078,0.18078252534922096,0.2123939360081909
0.0,0.5,0.0,0.5,0.0,-0.0,-0.125040267712749,-0.0,0.3572174711632305,-0.0,0.0,0.574547871494265,-0.0,0.1081180578459725,-0.0,0.0,-0.012515842301698,0.0,-0.404130856058919,-0.0,-0.0,0.016899647607068,-0.0,0.422692405513291,-0.0,0.0,0.4352015047234885,-0.0,0.239990007246459,-0.0,0.0,-0.71843413521063,0.0,0.05568942650986,0.0,-0.0,-0.001019466576699,-0.0,0.2342833336366745,-0.0,0.0,-0.1075091992854745,-0.0,0.39265088200948,0.0,-0.0,-0.71134650108944,0.0,0.74659852916914,-0.0,-0.0,-0.176074948558517,0.0,0.402486650118385,-0.0,0.23217720345048148,0.6826659293402375,-0.416646698360617,0.43959205312035904,0.6751915119699475,-0.6627447087007701,0.2332638670599755,0.28514168272400553,0.03525202807970007,0.22641170155986803
0.23,0.28,0.07,0.17,0.25,0.53391867240347,0.3941924541660756,-0.012467141451099652,-0.04819696317235594,0.18481708390261425,0.2492523333272983,0.10488682135464064,0.07529881195259151,0.00796624950656496,0.242724593265481,-0.05467279000326723,-0.17097380549815247,0.015778001748753722,0.011123649293523242,0.0819425195358065,0.2834882556085426,-0.6256141705832369,-0.000220359924071,-0.15193572642542053,-0.291313411199825,-0.31704773114325,-0.03795358119984228,-0.009011254066831032,0.1273220633488062,0.109752923849309,0.17657023662233387,0.17160611002255619,-0.04001860484804448,0.25750884887894,-0.023446206066705,0.13395954706834629,0.5431026373886456,0.0020450724668804503,0.05174646109023523,-0.08939502417333126,-0.24654149223138402,-0.39450932680955325,-0.05816960779910575,0.2347969124632036,-0.1219679962256075,0.2765759350630565,0.19460573714960114,0.06736402565895962,0.042423148814214544,0.159577041550836,-0.251262311132024,-0.180327985270902,0.0712701509607458,-0.046572236812251894,0.3089496228152025,1.0522641058487043,0.6801288094065764,-0.11680242492333623,-0.7855954125240108,-0.1269375792118081,0.5422203846090806,0.6414586938407765,-0.5863915106024469,0.7405458882366677,-0.09794275943922964
0.0,0.26,0.25,0.49,0.0,0.0,-0.18337109761224565,0.05589221114572125,-0.27658517260669224,-0.0,0.0,0.3057925705977792,0.017650609157343,0.1936598907332338,0.0,0.0,-0.15300320706445608,0.14162498087936426,0.8089034776665913,-0.0,0.0,-0.17307048225472618,-0.015476278813179,-0.4081188271623534,0.0,0.0,0.498880082384879,0.4157535578024275,0.034624134494587046,0.0,-0.0,-0.07701068720576375,0.0280577513480365,-0.6724855632160652,0.0,0.0,-0.14494930820624566,-0.14503310441457126,0.531738261781895,0.0,0.0,0.1971671167406148,0.02092040341619125,-0.5721631681159793,0.0,-0.0,-0.19182942701385008,0.3731121564641075,-0.09419876790996133,0.0,-0.0,0.258570874808408,-0.0025829888448325,0.6292638509461801,-0.0,-0.40406405907321663,0.517103070488356,0.7975252514814994,-0.5966655882302586,0.9492577746818935,-0.7214384990737924,0.24175584916107806,-0.3540756479591733,0.08708396154029609,0.8852517369097557
0.29,0.12,0.18,0.35,0.06,-0.4327565968186639,-0.0122448748134138,0.01950538421719926,-0.19475536551484823,0.033124543840156256,0.5849803703458387,0.00471908122965408,0.21712182430122356,0.14227286189609567,0.0175898445917562,-0.23064442090730947,0.2493922432646808,-0.14479068401941014,0.461404207757731,-0.057225834403184815,-0.49362541094246326,0.1580718310924596,-0.03913895852978616,0.23732233234731034,-0.03977008164349956,0.10243154648262903,0.045946288849129796,-0.10169239742201573,-0.1485127974374331,0.00996063963002262,-0.26057946232075735,-0.02062819061741376,0.2543889776294412,0.21398830350231843,0.07726721329906139,-0.055304415401934245,-0.17097416166638998,0.012519591407616418,-0.3853751987293425,-0.0709997852727126,-0.12668055574425396,0.06190300540954344,0.04128239818260702,-0.388838529403478,-0.00812033317422474,0.2952194277510475,0.22312777151578558,0.07933550598845873,-0.5896010516443809,-0.05041199125207236,-0.5057497204334229,-0.08877873669682655,-0.1819601796908088,-0.5725342562228904,0.10356630727699379,-0.5871269090895704,0.9666839823645682,0.2781355116925074,-0.17714028767597906,-0.09186671989766737,0.2644368414926499,-0.6701339696627628,-0.42045401472980626,-0.042330337641161515,-1.2454565857669548
0.06,0.34,0.0,0.5,0.1,0.04796587345648596,-0.14845115561232197,0.0,-0.1289307588986775,0.10320288631056801,0.01804402684814226,0.6238014443406308,0.0,0.129497198117513,0.12731440891647303,0.0184165300871811,0.24374196943630566,0.0,-0.190471817122556,0.028719598902523204,0.05140997848991328,-0.4941530844484968,0.0,-0.066594773786043,-0.111287379674333,0.06150264925888319,-0.025323570449617323,0.0,0.042100648595998,0.0840941255020497,-0.02888681349912966,-0.1173471293681876,-0.0,0.435285134141464,-0.060250197422063105,-0.02009077104679992,-0.33152988777889025,-0.0,-0.87740264422176,-0.0649730935050664,-0.0708950561068662,0.041621235165826324,0.0,-0.3176260384962045,0.07429427579403271,0.0797363624426436,-0.08216366232751462,-0.0,-0.66096324468443,-0.0022009279587307004,0.0009487482871752001,-0.39110891765770717,-0.0,0.094441278008971,0.037265091854997205,-0.1262131547439455,0.8986570782227591,0.10040628130345394,-0.6206252594189595,0.16237385290731357,0.2288009938520837,-1.2939963965525163,-0.2726055836432117,-0.6655914725280317,-0.2584537995065637
0.29,0.02,0.2,0.25,0.24,0.43956021693422026,-0.007410453465014581,-0.23175968489454601,-0.15323853110532876,0.2476869271453632,-0.03382982469270636,0.028283860842891,-0.24729902450623,0.17678192327241174,-0.3744055372438368,-0.20721250269679073,0.0069511335206179,0.28523511122405804,0.199172203775918,-0.3197892972370512,-0.530436272730348,-0.00978188491259626,-0.1361165974552152,-0.15625297340088526,0.2016351005282047,0.16000240757640122,0.00397833919281046,-0.08032252453736781,0.22466805911992024,0.5126295981453672,-0.02427208412855661,0.01830237420143596,-0.12337782068925002,-0.04712300836752025,0.3111194662030416,0.09854998571142026,0.01929849096530518,-0.313101888061238,-0.07132102948527275,0.361409229123552,-0.47963391252410237,-0.00066752608063416,0.0178815513461392,0.5254705767284825,0.4115848405477368,0.0630864390417031,-0.0249406280136866,0.0784813185719814,0.0798569297647415,0.1636553005181983,-0.20472351622239443,0.0078760112288282,0.0236643973661412,-0.13665835807413776,-0.06416315972916241,0.29483847461469415,-0.45046860232747044,-0.03564335141324798,-0.63095262797084,0.8209558794971313,0.13464892721915067,0.09483478825376668,0.47463553001762204,0.36013935988293766,-0.3740046254307252
0.3,0.02,0.18,0.39,0.11,0.468863123838378,-0.004868732536651881,0.1456000604877301,0.0055650161403915,0.1135231749416248,0.1894687227355971,0.03272294110719,-0.24449301924801836,0.30240925967574583,-0.05794530736736093,-0.0406383677807634,0.01011683182950368,-0.12873994260102523,-0.05761246169571126,0.1581689161303394,0.142809286900965,0.01194875574585358,-0.08517688733063052,0.2644448846155744,-0.1621606635748506,0.0535620677123976,-0.01549169010523068,-0.06489272242493226,0.14880687768875137,-0.2162468527536614,0.011878048037911199,-0.0244989449344246,-0.11324082637211201,0.1945135108730693,-0.01682145882199585,-0.1869919571251725,-0.00606331597138298,-0.1913613167021706,0.19903766760521244,0.10017948875218362,0.316138201524054,0.010692859945957041,0.03276551381191092,0.4266553352290125,0.01377477926718058,0.465815604364995,-0.0030903071757447,-0.11393772578637155,0.3107302259040163,-0.1616627479039199,0.2782962716197761,-0.00404812962008008,-0.14168885478905158,-0.13082975009225825,0.1898715633411553,0.7286826428714726,0.22216259690315365,-0.05870502411765682,0.1718653763569119,-0.09426231988267537,0.05183032878244805,-0.08519943344133,0.8000266897781151,0.4978550494029751,0.1916011004595415
0.2,0.25,0.01,0.34,0.2,0.29075209702451205,-0.12623351369602975,-0.00113454993402272,-0.19062171725143057,0.20640577262113602,-0.08366041567255121,-0.0405890474737795,-0.015492301314347501,-0.19627452710540874,0.10633579772145081,0.1351057071768254,0.16847429517808124,0.0154824430153519,-0.0036726524275813403,-0.133452230997718,-0.07437764096927961,-0.1494368622305155,-0.00366059599822859,0.3856938982860424,0.08165594997236,-0.0236331693460104,-0.4355522974167025,0.00763919389216803,-0.17711400057478238,-0.0807734124040904,0.1599542230126322,-0.316160097710705,0.0008122784460309101,0.026298988421980002,-0.189698983575342,-0.23549548084240202,0.034429376880098,0.00418537797883157,-0.639904917987439,0.389051184659966,0.44449569646067205,-0.03686567624155525,-0.00468640045571926,-0.10494321874889564,0.17395628940003782,0.39994356945878,-0.35567325054472,0.00764700856198801,0.4147234363820357,0.09885232601156761,0.304891057587918,-0.23613820857580625,-0.0163781061240775,0.514704391087636,-0.1333736876776018,0.179168088764165,-0.22968049384463612,0.18193756194495922,0.23987474906037867,-0.7094336858494177,-0.3187935914054039,-0.44773445931094535,0.4719566904145397,0.5654930898696513,0.4337054462980684
0.0,0.3,0.09,0.5,0.11,0.0,0.1521975132497139,-0.07913946842015535,0.1232611403317015,-0.1009806301381856,0.0,0.043141560209640904,-0.07714078671175244,-0.589770001715715,0.14004584980812032,0.0,-0.0643748268554472,-0.07582365571071942,0.1766606159793645,-0.12225048237523549,0.0,-0.0020836968061368,0.0703289087313507,-0.330252113926617,0.16038161303594758,0.0,0.511011830045172,0.05756238389326131,0.063712249606512,0.038956588438902096,-0.0,-0.0174612832051491,-0.10281730608293219,-0.4125897276357485,-0.061639257328212085,0.0,0.0961476215475003,0.06089481849621249,-0.52296126490456,0.04381643756738237,0.0,-0.0626442912780945,0.06392179939122045,0.37747774520302,-0.02361343059597049,0.0,0.1841805944506362,0.0443935721692683,0.1527376058398315,0.11204363753138931,-0.0,0.2474105816958195,-0.046837828148706,-0.164911398009937,0.1204247401686516,0.09533855502307446,-0.48372337840970625,-0.08578834896203762,-0.10162528896545556,0.6712430519838475,-0.5945075742520419,-0.3221023872934648,0.35514182272017547,0.4933554099911253,0.1560860957058281
0.39,0.16,0.0,0.36,0.09,-0.1856972133693784,-0.026656925830033762,-0.0,-0.0860489196530148,0.02081428195338369,-0.007389331847103569,0.1710474807385472,-0.0,0.3402416311772,-0.2861078161757319,-0.40276747146710495,0.032680553664371684,-0.0,-0.08297262803451347,0.033300022727821135,0.4549552604511564,-0.09346652776168479,-0.0,0.010462004382114719,0.021255708133866777,0.8408430337036743,0.1262640210038475,-0.0,0.07221293487600264,-0.008388964076886269,-1.0413867807005792,0.1349281647708632,0.0,0.5847641425072188,0.08505522261321588,-0.01102026843331128,-0.20268348286392962,0.0,0.08262537878419128,0.03513680362547298,0.4022423777991879,0.165754925566088,0.0,-0.44369160886532877,0.15831423541143988,-0.41497741241035563,0.0035155580317864,0.0,0.49833853286787,-0.007014652293669209,0.14909897967141528,0.2669634641650848,0.0,0.06430732635749509,-0.12104834090074919,-0.27758877689904327,0.21779196389291178,-0.4197595231094256,0.3932064452054531,1.0309310255066382,-0.23663925080928136,-0.09594156888757663,0.28261992991138696,0.07986202619563154,0.359321429293246
0.5,0.0,0.2,0.16,0.14,0.3215195006966925,-0.0,-0.37146520824789403,-0.15915179450051362,0.1444840408347952,-0.0268510219922265,0.0,-0.033850517232202997,-0.14248116565468225,-0.148789216737161,-0.3702307916541835,0.0,-0.254897443842314,0.0282842678342984,-0.08588137371934611,-0.0513940558881805,-0.0,-0.1796659895641224,0.00464977972538432,0.11492665455095512,-0.600394255376365,-0.0,-0.316807280575788,0.2684370233277328,-0.07795307404853712,-0.053893250593111,0.0,-0.09909928914176341,0.08564504968866783,0.1599011573240564,-0.656543766537065,-0.0,-0.0998607386105608,0.11318500482345281,0.10146232515540213,-0.4241289644949045,0.0,0.37213893569176804,0.312800218852552,0.1083079384119005,-0.754458954932575,-0.0,-0.39911498164015,0.03868953100224048,0.0987574146550512,1.522980538032495,0.0,0.035787799154066206,0.332013413784872,-0.021613955358461903,-0.06461346121691994,-0.3519719216162728,-0.6827253413815453,-0.11148361117596346,-0.7267175866729574,0.09255366727784982,-0.5417571751687709,0.36911812846131603,-1.0161269909154333,1.8691677956129713
0.0,0.11,0.5,0.28,0.11,0.0,0.05196421283848586,1.486208200353925,0.03569723049676337,-0.0404594861470932,0.0,-0.061943302342232956,-0.4313054051053255,0.0422628042173386,-0.03374900397360734,-0.0,-0.08422136339121714,-0.60910719665554,-0.3081858181628828,-0.2453058983716737,0.0,-0.03363161615815562,-0.687649740220985,0.07202331616886926,0.06654685666138828,0.0,-0.197995044043786,0.087224459265968,-0.407812023414838,0.060027193051331224,-0.0,0.207118052346546,0.165063229694237,-0.29463565360618765,-0.06511358713701171,0.0,0.03243801463672297,-0.3411762435749505,0.6299110506758132,-0.06288991932601258,0.0,0.05572074606415955,-0.5764319563128,-0.2400306944748314,-0.09065138267426989,-0.0,0.129968469370003,-0.350837473741707,-0.5663280854908965,0.04387697330326937,-0.0,-0.0789458812728553,-0.182363831623135,0.24620224471129032,-0.00036394404301882,1.5334101575420809,-0.4847349072038272,-1.2468202765813134,-0.5827111835488831,-0.4585554151413248,0.012432041297583685,0.2582829024115731,-0.8513932873977417,-0.7433201165593312,-0.01547141222771881
